sex,cohort,ncells,p10_guv,p10_epuf,p25_guv,p25_epuf,p50_guv,p50_epuf,p75_guv,p75_epuf,p90_guv,p90_epuf,p98_guv,p98_epuf
1,1972,31,12991.159774193547,11205.33555208242,27640.465806451608,25532.69252647713,46757.80580645163,44589.67259717554,69346.74870967743,,99554.69612903224,,212628.58612903225,
1,1973,31,12727.979032258063,10645.554659296033,27034.347096774196,24370.59493763786,45959.705483870974,43155.6465630148,68568.98193548385,,97758.03548387096,,211326.135483871,
1,1974,31,12268.048064516128,10675.077000657186,26317.99354838709,24066.215568955497,45223.91774193548,42551.53144017647,67717.39419354837,,96907.27354838708,,214112.12451612906,
1,1975,31,11978.471258064514,10454.632379456403,25797.48612903225,23563.868385742528,45076.22903225806,41988.800934477185,68098.70129032257,64507.000627071735,96358.17096774194,,203318.35032258066,
1,1976,31,12085.609451612905,10434.957218198419,25675.342903225803,23669.700920676874,44883.72419354839,42376.22253579967,68710.19967741935,65234.32649626505,97582.82903225809,,199910.80516129037,
1,1977,31,12052.329612903224,,25698.796774193546,,44444.5764516129,,68039.32516129033,,97969.02838709677,,203758.13774193544,
1,1978,31,11848.092806451614,,25659.520322580644,,44523.69064516129,,68903.64709677419,,100010.32903225807,,218138.51709677422,
1,1979,31,11945.356225806452,,25357.745483870964,,44290.2035483871,,68743.8964516129,,101357.31774193549,,222395.09129032254,
1,1980,31,11652.987032258066,,25219.769032258064,,44334.59903225807,,69383.65193548385,,102662.65387096774,,222856.0435483871,
1,1981,31,11472.109838709677,,24900.04387096774,,44040.690645161296,,69503.15741935484,,103277.15096774192,,225193.87064516128,
1,1982,31,11416.064129032256,,24902.345161290323,,43964.919354838705,,69524.6341935484,,104218.9612903226,,224421.79096774195,
1,1983,31,11474.903483870965,,24825.365161290323,,43495.975806451606,,69101.85903225807,,104923.65709677417,,228584.22870967744,
2,1957,31,4535.969290322581,4428.846024490514,9271.173,9233.431074493172,17543.148387096775,17716.407532008976,26867.516451612908,,36279.176129032254,,51694.93000000001,
2,1958,31,4645.082903225808,4472.398563061708,9534.446548387097,9267.907748710488,17839.937096774196,17889.370423884222,27424.289354838707,,36929.49451612904,,52167.814516129045,
2,1959,31,4645.186193548387,4566.610280299754,9579.353612903224,9484.684831990362,17994.652258064514,18211.85707259192,27570.185483870973,,37097.89032258065,,52993.208064516126,
2,1960,31,4680.310322580645,4528.905226869003,9641.034032258065,9567.837488678515,17980.756774193545,18644.523127086806,28238.559677419355,,38312.455483870974,,55110.31935483872,
2,1961,31,4760.881838709677,4548.526836296547,9831.025258064516,9627.270300199008,18631.668064516132,18712.346750416767,28725.382903225807,,39050.90903225806,,55846.38806451613,
2,1962,31,4873.13806451613,4645.355351553364,10126.19470967742,9839.940312789857,18983.93870967742,19117.601585418888,29473.27225806451,,39933.019677419354,,58665.502258064516,
2,1963,31,5010.911999999999,4688.432263456847,10391.724903225808,9963.061233535276,19352.485806451612,19334.254427793447,29980.8835483871,,40985.82612903226,,60847.86387096774,
2,1964,31,5018.8826451612895,4835.743957989735,10330.433516129031,10183.21508218381,19396.85935483871,19891.17790074459,29885.735161290333,,41468.12516129033,,60660.17322580646,
2,1965,31,5007.609193548387,4822.297726194496,10508.658774193551,10406.335803055994,19716.090967741933,20270.139689128777,30810.53935483871,,42123.280000000006,,60912.80290322581,
2,1966,31,5097.155806451613,4947.860294611345,10650.986129032259,10543.13585961559,20208.888387096777,20583.605449123548,31808.16387096774,32779.7991958894,44260.66999999999,,66068.05967741935,
2,1967,31,5313.47051612903,5034.670251751902,11164.008935483871,10995.112716507592,20898.30741935484,21637.910217837532,32604.374838709682,34430.840001009965,45532.639354838706,,70476.61838709677,
2,1968,31,5368.178870967742,5232.8518393957,11310.154612903225,11272.326321155719,21355.84225806452,21939.373401393383,33555.419677419355,35013.18542748519,46871.50032258064,,73145.22612903225,
2,1969,31,5482.632806451613,5374.380830609863,11608.979032258063,11651.825379214715,21685.365483870966,22449.993753095634,33966.731290322576,35692.39222466455,48042.165806451616,,73585.85741935484,
2,1970,31,5575.352580645163,5372.878958580297,11873.03493548387,11768.116960954685,22287.89290322581,22983.361192620072,35368.77290322581,36939.87466174316,50375.39129032259,,80624.68677419356,
2,1971,31,5877.103838709678,5648.510770248165,12433.993225806453,12257.48587034978,23335.28387096774,23899.737906112907,36469.51096774193,38213.948406056705,51874.38612903227,,84339.69096774192,
2,1972,31,6030.626032258064,5788.531431424816,12745.298290322584,12733.631363179347,23541.94935483871,24574.046248891747,37368.90709677419,39091.273703164145,53310.33193548388,,86138.60677419355,
2,1973,31,6137.62829032258,5839.170822466371,12985.807354838707,12939.044292716404,24026.70161290323,24914.356600917305,38103.71193548387,39721.931143252135,54622.68645161291,56399.72675005139,88100.78225806452,
2,1974,31,6278.893096774194,5979.500141014387,13253.674225806453,13137.163053096607,24497.029677419356,25273.922954445177,38866.17935483871,40468.35151200452,55941.37096774193,57357.35842572269,91431.46677419354,
2,1975,31,6321.103774193548,6145.937694912826,13541.25770967742,13620.886310860333,24918.299677419356,25956.845031664896,39713.28612903226,41326.65214828452,57730.438387096765,57999.93297458381,94568.63838709677,
2,1976,31,6472.384548387096,6259.481949890764,13887.35829032258,13777.817606451346,25787.094193548386,26325.100280013336,41228.43516129032,42143.73067730009,59878.24322580645,60040.6245217809,102095.60999999999,
2,1977,31,6443.633032258065,,13976.454548387097,,25686.814193548384,,41225.03580645161,,60678.85193548387,,104220.26258064518,
2,1978,31,6501.107709677418,,14222.53887096774,,26119.950322580647,,41733.51838709677,,61395.63258064516,,106711.67322580647,
2,1979,31,6519.159129032258,,14266.686451612903,,26389.978387096777,,42527.95322580645,,63666.186451612906,,111646.93032258065,
2,1980,31,6577.190451612903,,14438.68935483871,,26763.856129032258,,43218.20516129032,,64259.63451612903,,114675.56032258066,
2,1981,31,6606.163903225807,,14522.379290322582,,26912.097419354835,,43538.792903225796,,65975.97451612903,,119278.32741935484,
2,1982,31,6629.968258064516,,14459.534838709675,,26825.096129032263,,43343.980322580646,,65289.82290322581,,116960.99129032259,
2,1983,31,6697.322774193548,,14701.665806451614,,27169.06903225806,,44264.18516129033,,67672.32677419354,,125456.23129032258,
